image_id,caption
102334,"A person is pointing at a whiteboard with mathematical equations and calculations, including a formula for calculating the radius of a sphere."
102335,"A table displays various books, including ""New York: A Brief History,"" ""The Girl in the Park,"" and ""The Girl in the Window."""
102336,"A yellow sign warns of no lights in Wrigley Field, stating ""No Lights! In Wrigley Field"" with a warning about fireworks."
102337,"A woman in a teal shirt and a man in a suit pose together, with a sign promoting the RPAC."
102338,"A colorful poster featuring various topics related to online resources, including QR codes, online resources, and helpful websites."
102339,"A computer monitor displays a human figure with red lines, while a laptop shows a similar image."
102340,"An open book titled ""The Library of Shakespeare,"" featuring a list of authors and titles, with a red title page."
102341,"A green traffic light indicates a safe crossing, with a street sign indicating ""Green Street"" and a tree-lined street."
102342,"A laptop displays the ""walldisplay"" logo, with buttons for ""Create Profile"" and ""View Profile."""
102343,"A man in a Chicago Bulls jersey stands on the court, surrounded by fans and a coach."
102344,"A book titled ""W.H. Auden: Selected by the Author"" is displayed alongside a blank postcard."
102345,"A man stands behind a colorful display of fresh vegetables, including tomatoes, peppers, and greens, in a market setting."
102346,"A person is lounging on a couch, watching a television with a blank screen. A clock shows 22:27."
102347,"A white box labeled ""Watashi"" features a red sticker with a warning message in Japanese."
102348,"A commemorative coin from 1995, featuring the Singaporean flag and the 50th anniversary of the United Nations."
102349,"A vintage-style poster featuring praying hands, a cross, and text promoting ""Church"" every Sunday with the Crocodile."
102350,"A green steam train is displayed on tracks, featuring the name ""STEAMTOWN"" prominently on its side."
102351,"A collection of silver coins featuring various designs, including a commemorative coin labeled ""Spratt."""
102352,"A white shelf filled with various items, including boxes, tools, and household supplies, organized neatly."
102353,"A large bottle of Old English beer stands next to a Red Bull can, alongside smaller bottles of liquor and energy drinks."
102354,"A vintage wall clock with a wooden case and a mechanical movement, displaying the time on a simple dial."
102355,"An Amazon Kindle e-reader displays a manga book titled ""A Silent Voice,"" resting on a notebook."
102356,"Two bottles of KB Jutech beer are displayed, featuring colorful labels and a decorative cap."
102357,"A gray truck is parked in a grassy area, with a house and trees in the background."
102358,"A whiteboard displays notes about a website design, including a mockup of a login page and a list of features."
102359,"The image shows a Philips Blu-ray Disc player remote control, featuring various buttons and a power button."
102360,"The image shows a magazine page titled ""No Work, All Play,"" featuring a text about the screen industry."
102361,"A red shelf displays various motor oil bottles, including various brands and colors, arranged neatly."
102362,"A scoreboard displays a baseball game, showing the Royals celebrating a victory over the Yankees."
102363,"A laptop displays a warning message about a missing file, with a keyboard visible in the foreground."
102364,"A black bottle of ""Santalum Montale"" perfume sits on a blue surface, surrounded by various toiletries and decorative items."
102365,"The image features a black background with a white number 7, promoting Volkswagen's DSG 7 electronic gearbox."
102366,"A tin can of S-Tack insulation adhesive, labeled with safety and usage information, indicating its red color."
102367,"A basketball scoreboard displays the final score of 99 to 101, with a player in a white uniform."
102368,"Five waste containers are lined up against a wall, labeled ""Sound Horn"" in bold letters."
102369,A woman in a white tank top and jeans pushes a stroller while walking down stairs. A child is in the stroller.
102370,A speed limit sign of 100 km/h is posted beside a gravel road overlooking the ocean.
102371,"A vintage Citroën van is parked on a gravel surface, displaying a weathered exterior and a unique design."
102372,"A blue synthesizer with multiple controls and a keyboard is displayed in a studio setting, surrounded by musical equipment."
102373,"The image shows a mobile phone displaying a text conversation between three people, with timestamps and messages."
102374,"A mobile phone is displayed on a wooden surface, showing a clock and a colorful wallpaper."
102375,"A red stop sign with graffiti reading ""CAN'T STOP ARK"" is prominently displayed. A 4-way sign is visible below."
102376,A player in a black uniform fields a baseball while another player in a red uniform slides into base.
102377,"A blue bus is parked, featuring a large windshield and a distinctive Mercedes-Benz logo."
102378,"Two men in red baseball uniforms celebrate on the field, one holding a baseball glove and the other cheering."
102379,"A television displays a scene featuring a double-decker bus, with NBC Sports coverage visible on the screen."
102380,"The image shows a book titled ""Banksy: Wall and Piece,"" featuring a black and white image of a person throwing a paint-covered object."
102381,"A red door displays a sign warning about dark wizards and books, encouraging readers to avoid spoilers."
102382,"A player in a red jersey kicks a soccer ball on a field, with spectators in the background."
102383,"A military aircraft with a black and white design is taking off, showcasing its sleek design and powerful engine."
102384,A silver Nokia mobile phone displays a text message interface with a keyboard and a camera.
102385,"A male athlete in a blue and yellow sports uniform runs confidently, surrounded by spectators and a bicycle."
102386,"A bus stop sign points to ""Comida Fusion"" 2 kms, with a poster promoting ""Doulan"" in the background."
102387,"A baseball player in a white uniform runs toward home plate, while a catcher and umpire watch from the field."
102388,"The image shows a teddy bear in front of a computer screen, with a folder selection menu visible in the upper left corner."
102389,"A truck transports a large white wind turbine blade on a flatbed trailer, with a blue trailer and trailer wheels visible."
102390,"A baseball player in a red uniform stands on the field, while a player in a white uniform cheers in the background."
