image_id,caption
101955,"a bright orange fabric banner with white letters spelling "" i am busy "" in bold white letters."
101956,"the image shows a laundry room with a washing machine, a laundry bag, and various items on the shelf."
101957,"two men pose together, one in a yellow sports uniform and the other in a white shirt, both smiling."
101958,"a green traffic sign indicates "" tea party shop parking, "" indicating it ' s a sleeper, one block on right."
101959,"a group of boys in sports uniforms embrace each other in a casual setting, showcasing teamwork and camaraderie."
101960,"the image features a vibrant poster with bold typography and vibrant colors, emphasizing the phrase "" egypt "" in bold letters."
101961,"a black acer laptop displays the message "" access denied "" on a blue screen."
101962,"a bottle of red wine labeled "" rotwein "" with a red cap, resting on a countertop."
101963,"a red telephone booth stands on a city street, surrounded by parked cars and buildings."
101964,"a young man in a white sports uniform with "" dallas "" printed on it, surrounded by a crowd at a basketball game."
101965,"a vintage red and cream double - decker bus is parked on a cobblestone street, surrounded by greenery."
101966,"the image features a collection of promotional posters for a star wars event, promoting star wars themes and themes."
101967,"a silver tin can labeled "" trekking mahlzettenn "" features a scenic image of a lake and mountains."
101968,"a silver laptop is open, displaying a blue screen with various app icons on the keyboard."
101969,"a red garmin garmin mobile phone displays a pixelated interface, placed on a computer keyboard."
101970,a modern white leather couch with a curved back rests next to a round wall clock on a black table.
101971,"the image features a wooden bookcase filled with books, while a person sits at a desk with a computer."
101972,the image shows a digital speedometer displaying a speed of 30 km / h and a distance of 35 km / h.
101973,a mobile phone rests on a black computer keyboard on a wooden floor.
101974,"three mobile phones are displayed side by side : an lg model, a blackberry model, and an htc model."
101975,"the image shows a vending machine with a promotional poster for "" root beer "" and a person holding a drink."
101976,"the image shows a page from a book titled "" japanese haircuts "" featuring instructions for making japanese duck haircuts."
101977,"a glass of white wine sits on a wooden table, accompanied by a bottle of sky perk beer and a bottle opener."
101978,"the image shows a modern building with a large glass entrance, surrounded by greenery and a clear blue sky."
101979,"a two - euro coin featuring a map and the text "" 1 euro, "" dated 2011."
101980,"the image shows a framed sign stating "" important "" if you use the washing machine, turn off the hair conditioner."
101981,"a parking meter with a blue cloth draped over it, placed on a pole near a brick building."
101982,"the image shows a close - up of a laptop keyboard, featuring black keys with white letters and symbols."
101983,"two players in baseball uniforms are on the field, one sliding into base while the other crouches behind home plate."
101984,"the image shows an apple tv box, featuring the apple logo on the top, placed on a patterned surface."
101985,"the image shows the back of a white htc mobile phone, featuring the logo prominently displayed on the back."
101986,"a hand holds a bottle of napari sparkling water, featuring a vintage label and a red liquid inside."
101987,"a white mug filled with coffee sits on a saucer, accompanied by a napkin and a spoon."
101988,"a young boy in a yellow sports uniform sits on grass, holding a baseball glove and wearing a cap."
101989,"the image shows a book titled "" los hermanos hangock "" by thomas wilson, featuring a portrait of a man in a suit."
101990,"the image features a colorful mural on a brick wall, with a red stop sign above it."
101991,"a colorful convenience store with a blue awning, surrounded by plants and flowerpots on the sidewalk."
101992,"the image shows a stack of books on a table, featuring titles like "" escape, "" "" escape for all, "" and "" escape for all."
101993,"a coffee cup sits on a saucer beside a book titled "" german russia "" and a cigarette pack."
