image_id,caption
102039,"A collection of computer magazines, featuring titles like ""MacWorld"" and ""MacMagazine,"" showcasing various technology topics."
102040,"A close-up of a gold-colored clock face with Roman numerals, showing the time as 10:00."
102041,"A bottle of Johnnie Walker Blue Label whiskey, a glass of whiskey, and a can of Coke are on a countertop."
102042,"The image shows a server rack with multiple network switches, servers, and storage devices, organized in a structured layout."
102043,"A brown cardboard box contains a Varied Mechanical Mouse, with a user manual attached."
102044,"A round wall clock displays Roman numerals, with hands visible measuring its face."
102045,"A coffee maker with a red pitcher is positioned on a countertop, surrounded by plastic and a microwave."
102046,"An easyJet airplane is parked on the tarmac, with passengers boarding through a ramp."
102047,"A vintage motorcycle with a silver fairing and a yellow number plate, showcasing its rear wheel and tire."
102048,A bottle of Lone Wolf India Pale Ale stands next to a glass filled with amber beer.
102049,"Four people stand near a pond, holding signs that read ""Get your game on!"" promoting conservation efforts."
102050,"A military aircraft with a distinctive camouflage pattern, featuring a cockpit and landing gear."
102051,"A hand holds a mobile phone displaying the time, date, and various app icons on the screen."
102052,"A man in a suit signs a poster that reads, ""HISTORY AND THE FUTURE COME TOGETHER,"" with the Pioneer Squad."
102053,"A graffiti-covered alley features green waste containers, with colorful murals and a prominent ""I♥ MELBOURNE"" sign."
102054,"A glass of dark beer with a frothy head sits next to a bottle labeled ""Morg."""
102055,"A round wall clock with Roman numerals, a temperature gauge, and a copper frame, displaying time and temperature."
102056,"A man in a blue sports uniform holds a drink, smiling in a kitchen setting."
102057,"The image shows the tail section of a military aircraft, featuring markings and a red button."
102058,"A person is wearing a black watch with a digital display, paired with a green bracelet and a black scarf."
102059,"The image features various beer bottles, including Budweiser and Heineken, with labels displayed prominently."
102060,"A colorful mural depicts a man in work clothes drinking from a bottle, labeled ""El Barcinito."""
102061,"A hand holds a blue and white tin can labeled ""Kronenbourg 1664,"" indicating a beverage."
102062,"The image features a man holding a sword, alongside images of a crashed plane and a burning fire."
102063,"A restaurant with a thatched roof, featuring a welcoming outdoor seating area and customers enjoying drinks."
102064,"The image features a poster of Thomas Dry Howie, showcasing his portrait and a brief biography."
102065,"A girl in a sports uniform celebrates on the field, wearing a glove and shouting excitedly."
102066,"A small laptop with a white keyboard is displayed on a table, featuring a vibrant blue mountain background on the screen."
102067,"A girl in a sports uniform pitches a softball, wearing a glove and cleats, on a field."
102068,"A vending machine displays various drinks, including soda, juices, and energy drinks, in colorful bottles and cans."
102069,"A Dell laptop displays the Windows XP login screen, indicating a Windows operating system installation in progress."
102070,"Two military aircraft are taking off from a carrier deck, showcasing their sleek designs and powerful engines."
102071,"A parking meter mounted on a stone wall, displaying instructions and payment options for parking."
102072,"A man and a boy browse books in a well-organized library aisle, surrounded by wooden shelves filled with various titles."
102073,"A vintage one-cent coin featuring a Native American head, dated 1863, with a wreath design on the reverse."
102074,"A stack of books featuring titles by Richard Dawkins, including ""Anti-Foulning"" and ""The Great Show of Faith."""
102075,A man in a white jacket and cap stands beside a black van on a city street.
102076,"A red poster featuring bold text about following a pack, with a vintage style and a playful, humorous tone."
102077,"A Southwest Airlines airplane is parked at the airport, reflected in a circular mirror."
102078,"Three bottles of nail polish are displayed on a colorful surface, including a Calvin Klein and Rimmel product."
102079,"Subway poster promoting takeaway food with a focus on Just Eat, featuring pizza boxes and a blurred background."
102080,"A person wearing a purple shirt displays a toy dragon with wings and claws, attached to a badge."
102081,"A bottle of 2005 Calon Segur Saint-Estèphe red wine, featuring a classic label design and a red cap."
102082,"A woman stands in a kitchen setting, holding a drink, with a microwave and refrigerator in the background."
102083,"A brown sign welcomes visitors to the Burren, highlighting its protected landscape with icons for hiking, wildlife, and nature."
102084,"The image is a book cover featuring a vintage illustration of a harbor with ships and mountains, titled ""ΕΠΙΤΡΑΠΕΖΟ ΗΜΕΡΟΛΟΓΙΟ 2009."""
102085,"Two bottles of Unicum liqueur are displayed: one round and one oval, both featuring a distinctive logo."
102086,"A tin can of Bucanero beer sits beside a glass of whiskey, a cigar rests in an ashtray, and a deck of cards is nearby."
102087,"A parking meter displays a 2-hour parking limit, with a visible sticker indicating payment required."
102088,A person in a purple jacket shops for cereal in a convenience store aisle filled with colorful boxes.
102089,"A black keyboard with a USB cable attached, showing a close-up of the connection."
102090,"The image shows a shelf with yellow boxes labeled ""Café Bustelo,"" containing espresso-flavored coffee."
102091,"A pontoon boat with a blue canopy, flags, and a sailboat in the background, surrounded by greenery."
102092,"Three men in baseball uniforms sit on a bench, one assisting the other with a hand gesture."
102093,"A group of yellow vintage cars with ""Moritz"" branding is parked on a street at night."
102094,"A green waste container covered in stickers, featuring a humorous message about Magneto's name and a free daily slogan."
102095,"Billboard featuring a tree and a poem titled ""Song of the Open Road,"" emphasizing the importance of trees in nature."
