image_id,caption
102092,"three baseball players are seated in a dugout, wearing white uniforms with blue accents. one player is shaking hands."
102093,"a row of yellow taxis is parked on a city street at night, with people gathered nearby."
102094,"green waste container with a playful graphic and "" free daily "" sticker, located on a sidewalk."
102095,"billboard promoting "" song of the open road, "" featuring a green tree and a blue sky background."
102096,"a clear plastic bottle of water sits on a wooden table, with a dark drink in front of it."
102097,"a helicopter is parked on a baseball field, with two players preparing for the game. spectators watch in the background."
102098,"a vintage clock displays the time, with a black - and - white image of a man beside it."
102099,"two beer bottles are displayed : a dark bottle labeled "" mikkeller "" and a light bottle labeled "" breakfast stout. """
102100,"a green soda bottle labeled "" hello kitty, "" featuring a hello kitty design, sits on a wooden surface."
102101,"a colorful poster titled "" where are my children books? "" promoting international children ' s book day, featuring a question mark shaped like a book."
102102,the image shows a mobile phone displaying a messaging interface with options for sending a text message.
102103,"two mobile phones are displayed side by side, one black and one silver, both featuring the "" htc "" logo."
102104,"a bottle of bodega beer stands next to a filled glass, showcasing a golden drink with frothy head."
102105,"a baseball player in a gray uniform with the number 24 walks on the field, holding a bat."
102106,"the image features a vintage book cover titled "" the eyes of the overworld, "" depicting a fantastical creature and a man in a boat."
102107,a person holds a nokia mobile phone displaying a colorful windows interface with various app tiles.
102108,"the image shows a compact face powder labeled "" elf cosmetics, "" highlighting a warm, shimmering effect."
102109,"a hand holds a bright orange mobile phone displaying an application interface, set against a blurred background."
102110,"a group of young boys in red baseball uniforms and caps, smiling and posing for the camera."
102111,"the image shows multiple computer monitors displaying a video call with a man speaking, set against a dark background."
102112,"two euro coins are displayed side by side, featuring a building design on one side and a statue on the other."
102113,a player in a red sports uniform catches a baseball while another player in gray attempts to catch the ball.
102114,"the image features a colorful scrapbook page with text, a photo of trees, and heart - shaped balloons."
102115,"three pint glasses of guinness beer, featuring dark liquid and creamy foam, sit on a table."
102116,"a wooden barrel is filled with liquid, surrounded by other bottles and a blender on a kitchen counter."
102117,"a row of clear bottles filled with liquid, labeled "" absolut vodka, "" displayed on a shelf."
102118,"a vintage wall clock with roman numerals, featuring "" windsor royal station "" and the year "" 1907. """
102119,"the image shows a laptop screen displaying a webpage titled "" blogging, "" featuring topics like education, technology, and entrepreneurship."
102120,"the image shows a directional signpost with multiple arrows, indicating distances to various locations. clear blue sky above."
102121,"red t - shirt featuring the word "" capitalism "" in white letters, along with a curved graphic design."
102122,"a person gestures while explaining information on a whiteboard, surrounded by notes and a computer monitor."
102123,"a stack of colorful cookbooks titled "" python cookbook, "" featuring various python - related titles and authors."
102124,"the image features multiple billboards advertising events, with a person walking by and buildings in the background."
102125,"a hand holds a book titled "" american gods "" by neil gaiman, featuring a red cover with a tree illustration."
102126,"a group of boys in blue hats and shirts interact with a computer monitor, engaging in an educational environment."
