image_id,caption
102184,"A bookshelf displays various vintage books, including titles like ""Girl Scout Handbook"" and ""The White House Diary."""
102185,"A smiling woman holds a magazine titled ""Råd Rön"" in front of a washing machine, gesturing excitedly."
102186,"A decorated boat floats in a parade, featuring people in patriotic attire and flags, celebrating Independence Day."
102187,"A blue traffic sign indicates ""One way"" with an arrow pointing left, mounted on a pole."
102188,"A large American Airlines airplane is taxiing on a runway, featuring a distinctive livery and markings."
102189,"The image features a vinyl record cover titled ""James Brown's 'Sex Machine' featuring disco soul and funk grooves."""
102190,"A large billboard displays a humorous message about street parking, asking ""WTF is alternate side of the street parking anyway?"""
102191,"The image shows a computer workstation with multiple monitors, a radio station banner, and a hybrid radio device."
102192,"A military officer in uniform speaks at a podium, with a microphone, against a blue curtain backdrop."
102193,"A traffic light displays a red and green silhouette of a couple, with a green light on and a red light off."
102194,"A large billboard displays a woman in a black bra, advertising a ""Bustboost"" push-up bra. Cars are parked below."
102195,Two cans of Suomi Long Drink and Ankorva Raspberry are held in a person's hands.
102196,"Three energy drink cans are displayed: Monster, Red Bull, and Rockstar, showcasing various flavors and sizes."
102197,"A close-up of a glass of yellow liquid featuring the Bacardi logo and Coca-Cola branding, with bubbles visible."
102198,"A person's hand is poised over a laptop keyboard, showing a close-up view of the keys and touchpad."
102199,"The image features a shelf filled with plastic mugs labeled ""JACK DANIEL'S LEMONADE,"" alongside empty glass jars."
102200,"A highway exit sign for Washington Parkway, indicating exit 13, with a car approaching the road."
102201,"A smiling woman holds a sign that reads ""SINS"" in a library setting, surrounded by bookshelves."
102202,"A close-up of a gray Timex watch with an orange stripe, featuring a simple dial and silver accents."
102203,"The image features a colorful book cover titled ""Songs of Innocence and of Experience,"" showcasing the two contrary states of the human soul."
102204,"A cricket stadium filled with spectators, featuring a scoreboard and bright lights during a match."
102205,"A man in a suit holds a yellow sports jersey with ""Am Saale"" printed on it, surrounded by glasses and a table."
102206,"A man in a swim cap runs on a beach, carrying a surfboard, with colorful kayaks in the foreground."
102207,"A hockey game in progress, featuring players in blue and red uniforms on the ice, with a goalie in action."
102208,"A person in a red shirt sits at a white table, surrounded by colorful posters on a wall."
102209,"A billboard advertises ""HELL IS REAL"" with a dramatic sky backdrop, featuring a road sign for Interstate 80."
102210,"Two boxers spar in a boxing ring, wearing protective gear and gloves, showcasing athleticism and competition."
102211,"A bottle of Narrebros Julebryg stands beside a glass filled with dark beer, showcasing a colorful label."
102212,"A close-up of a green bottle labeled ""Suja Essentials,"" featuring a logo and ingredients list for a healthy drink."
102213,"The image features a magazine page with a text headline about a successful expedition, including a link to the website."
102214,"A baseball player in a white uniform throws a pitch, with players in the background on a grassy field."
102215,"The image shows a vintage program from the 1970s for the ""Sonerland"" event, featuring a colorful illustration and text."
102216,"A collection of canned seafood products, featuring various brands and labels, arranged in a stack."
102217,"A busy bookstore interior with customers browsing books, registers, and merchandise displays."
102218,"The image shows a book cover titled ""Teorie-practică-terapie"" by Valentina Olazpeul, published in 1994."
102219,"Electronic sign indicates ""Media Plaza"" for Design by Fire 2008 conference, with directional arrows."
102220,"The image features a bottle label for ""The Singleton of Dufftown,"" a single malt Scotch whisky, aged 12 years."
102221,"A young boy in a sports uniform runs on a track, wearing green shorts and a white tank top."
102222,"A man stands beside a set of bunk beds in a dimly lit hallway, surrounded by lockers and other equipment."
102223,"A glass of iced tea with two red straws, garnished with sliced cucumber and a coaster."
102224,"Poster for ""Coscritti 1994,"" featuring disco music and silhouettes of people dancing, held at Vecchio Mulino."
102225,"The image features a clock with Chinese numerals, providing instructions on how to talk about time in Chinese."
102226,"A bottle of ""Røyk uten ild"" (smoke without fire) from HaandBryggeriet, featuring a stylized mermaid illustration."
102227,"A sleek LG mobile phone in silver color, featuring a flat screen and a thin profile."
102228,"A young boy sits on the floor, opening a yellow CAT toy box, likely a construction vehicle."
102229,"A plate of cigarettes, spices, and a book titled ""Al-Gha"" are displayed on a dark surface."
102230,"A statue of Our Lady of Sorrows stands on a shelf, surrounded by decorative items and framed documents."
102231,"A hand holds a white bottle labeled ""Pocket Juicer Stand,"" featuring a blue design of a cup and text in Japanese."
102232,"A tall, white metal pitcher with a handle, featuring a decorative design and the text ""LE BAIN."""
102233,"A cardboard box contains two egg cartons, one wrapped in plastic, with a partially open lid."
102234,"Two pilots sit in a fighter jet cockpit, wearing protective gear and helmets, with a clear canopy open."
102235,"A hand holds a book titled ""Planet Golf USA,"" featuring a scenic golf course and coastline."
102236,"A baseball player in a white uniform walks on the field, while officials in uniforms observe."
102237,"A group of skiers and snowboarders is preparing to ski on a snowy slope, with a ski lift in the background."
102238,"Three men hold a black and white sports jersey labeled ""RONAN"" with a sponsor, ""AKUMA"" visible."
