image_id,caption
102305,"A mobile phone is placed in a charging dock, connected to a speaker."
102306,"A metal container filled with ice and several bottles of Pepsi, displaying vibrant blue caps."
102307,"A table displays various board games, including Catan, Puerto Rico, and Dominion, alongside a banner for the ""Guardi del Dragón"" organization."
102308,"A yellow electric car is parked, with a man in a suit standing beside it."
102309,"A small airplane in flight, featuring a propeller and a distinctive blue and white design."
102310,"A digital watch displays colorful icons, with a colorful background resembling outer space."
102311,"A man speaks at a podium, flanked by two seated individuals, with a projector screen displaying a presentation."
102312,"A close-up of a bookshelf filled with various books, featuring titles in Spanish and English."
102313,"A man in a hat stands in front of a whiteboard, gesturing while speaking to an audience."
102314,"A dartboard mounted on a wall, featuring a circular design with numbered sections and a bullseye in the center."
102315,"A book titled ""The City of Darkness"" is open on a green chair, with a stack of books in the background."
102316,"A group of cheerleaders in blue and yellow uniforms performs on a grassy field, showcasing their athleticism and teamwork."
102317,"A colorful advertisement featuring two beer bottles, a large eagle, and a glowing screen displaying a football game."
102318,"A computer monitor displays the Twitter website, showing a search for ""mac."" The search results include tweets about mac."
102319,"A book cover titled ""Grand Place"" featuring a gray background with a purple box, featuring the title in both Spanish and Basque."
102320,"A red book cover titled ""Angeli e Demoni"" by Dan Brown, featuring a textured design with a hand and a face."
102321,"A submarine named ""Silversides"" docked at a pier, with a propeller visible on the hull."
102322,A boy in a green shirt and black shorts stands on a wooden boardwalk overlooking a lake and a coastline.
102323,"A tall glass filled with a red drink, garnished with a slice of orange, and a straw. A lighter and a box of matches are nearby."
102324,"The Paddock Motor Court & Restaurant, Manning, South Carolina, U.S. Route #101, 255 Miles South, 1950s."
102325,"A box labeled ""Business Cards"" next to a business card with a colorful design."
102326,"A refrigerator filled with bottles of Tru-Blood, a drink used for vampires in the television show True Blood."
102327,"A New York state vehicle registration plate reads ""MY JOYOUS"" with ""Mike Rich's Roseville"" below."
102328,"A person transforms into a building, with a yellow arrow indicating the transition."
102329,"A boy in a green shirt swings a cricket bat, while another boy stands nearby, wearing a similar outfit, in a grassy field."
102330,"A large theater with a red curtain, ornate chandeliers, and a stage, featuring a bookstore filled with books."
102331,"A man holds a child in front of a colorful mural, wearing a cap and a t-shirt."
102332,"A desk with a computer mouse, a notebook with handwritten notes, and a pen, featuring sketches and notes."
102333,"A blue vintage car with a distinctive rear end, featuring a large spoiler and a British flag."
102334,"A person is pointing at a whiteboard filled with equations and calculations, while writing on it."
102335,"A table displays various books, including titles by Courtney Milan and others, arranged in a grid."
102336,"A sign stating ""NO LIGHTS! IN WRIGLEY FIELD,"" with a warning about fireworks."
102337,"A woman in a teal shirt and a man in a suit stand together, smiling for a photo. The background is dark, with a sign reading ""I INVEST IN RPAC."""
102338,"A colorful poster featuring various images and text, promoting various topics related to vaping and e-cigarettes, displayed in a frame."
102339,"A computer monitor displays a figure with red lines, while a laptop shows a similar image."
102340,"A book titled ""The Library of Shakespeare"" is open, featuring a red title page and author information."
102341,"A green traffic light indicates a green light for vehicles to proceed, with a street sign indicating ""Green Street."""
102342,"A laptop displays the walldisplay I application, with a blue background and two buttons: ""Install Now"" and ""Cancel Install."""
102343,"A man in a sports uniform stands in a crowded arena, wearing a bulls jersey and shorts, with a basketball hoop in the background."
102344,"A book cover for W. H. Auden's Selected Poems, edited by the author, alongside a blank postcard."
102345,"A market stall filled with various vegetables, including tomatoes, peppers, and garlic, with a person working in the background."
102346,"A person is relaxing on a couch, watching a television with a blank screen, with a clock displaying the time."
102347,"A white box with red labels, featuring a Shiseido logo and a warning label about dropping items."
102348,"A commemorative coin from 1995, featuring the Singaporean coat of arms and the inscription ""Singapore"" on one side, and ""United Nations"" on the other."
102349,"A poster for a church service featuring praying hands and a cross, with text and logos in bold colors."
102350,"A green steam train, labeled ""STEAMTOWN,"" is parked on tracks, surrounded by trees and a clear sky."
102351,"A collection of silver coins, featuring various designs and inscriptions, arranged on a light surface."
102352,"A white shelf filled with various items, including boxes, bags, and cleaning supplies, in a well-organized space."
102353,"A large bottle of Old English beer, a Red Bull can, and various small bottles of liquor."
102354,"A wall clock with a round face, featuring a pendulum and a wooden case, mounted on a wooden wall."
102355,"An Amazon Kindle e-reader rests on a spiral notebook, displaying a manga cover."
102356,"Two bottles of KB Jutech beer, one on its side, one upright, with a purple ribbon tied around the neck."
102357,"A white truck is parked in a grassy area, with a house and trees in the background."
102358,"A whiteboard filled with notes and sketches, featuring various notes and sketches related to mathematics and a website design."
102359,"A remote control for a Blu-ray Disc player, featuring various buttons and a round center control."
102360,"A magazine page featuring a text titled ""NO WORK, ALL PLAY,"" discussing the Screen Play."
102361,"A red shelf displays various motor oil bottles, including various brands and colors."
102362,"A baseball scoreboard displays a game between the New York Yankees and the Chicago Cubs, with the Cubs winning 10-0."
