image_id,caption
102454,"the image features a mural on a wall, depicting a figure with a weapon, surrounded by fireworks and text."
102455,"two wine bottles are displayed side by side, surrounded by empty wine glasses on a blue surface."
102456,"a blue and white jet airplane is taxiing on a runway, with green fields in the background."
102457,"the image shows a waste container labeled "" general waste, "" featuring a graphic of a waste container."
102458,"the image shows an open book titled "" the architecture of history, "" featuring text on two pages."
102459,"a muscular man stands shirtless in a boxing ring, wearing gloves and shorts, preparing for a match."
102460,"the image features stacked computer boxes, including power adapters and a power adapter, on a light - colored surface."
102461,"three people in matching green and blue sports uniforms stand in a cafe, smiling and posing for the camera."
102462,"the image shows a black mobile phone with a touchscreen, featuring various app icons on its home screen."
102463,"highway sign indicating directions to richmond and williamsburg, with directional arrows pointing left and right."
102464,"a yellow garbage truck is parked in a field, surrounded by green grass and red soil."
102465,"a man in a blue shirt stands outside a bar named "" bar narreka, "" with people in the background."
102466,"a yellow traffic sign displays "" satans hallow open as usual, "" with an upward arrow pointing upward."
102467,"two lg mobile phones are displayed side by side, one black and one silver, showcasing different designs and features."
102468,"the image features several small glass bottles of gin, illuminated by candlelight, showcasing various labels and sizes."
102469,a coffee cup filled with dark coffee sits next to a silver watch on a wooden surface.
102470,"a wing of an airplane is silhouetted against a colorful sunset, showcasing vibrant colors against a clear blue sky."
102471,"two players in sports uniforms walk on a baseball field, while a crowd watches in the background."
102472,"a large cruise ship is anchored in calm waters, leaving smoke trails against a clear blue sky."
102473,"the image shows a white t - shirt featuring the word "" utah "" in bold blue and black letters."
102474,"a man in a black jacket sits at a table, surrounded by microphones, with a colorful mural in the background."
102475,"a mobile phone displays a colorful home screen with various app icons, resting on a wooden surface."
102476,"two wrestlers compete on a red mat, one in a blue uniform and the other in a red uniform, showcasing athleticism."
102477,"the image features a large billboard advertising a real estate, featuring a woman holding a drink and surrounded by a fenced area."
102478,"a red double - decker bus labeled "" citybus "" is turning on a road, displaying route number 45."
102479,"the image features a collection of various books, including titles on design and creativity, arranged on a textured surface."
102480,"the image shows an open book page titled "" private telephone and telephone services and management, "" featuring a person at a desk."
102481,"the image is a book cover titled "" a pal of air "" by fritz leiber, featuring abstract figures against a red background."
102482,"the image features books, including "" miles davis "" and "" wine starter system, "" alongside socks and accessories."
102483,"the image shows a display of gatorade bottles, featuring red liquid with gray labels, in a convenience store aisle."
102484,"the image features various food items, including olives, sunflowers, almonds, and olive oil, alongside packaged goods."
102485,"the image shows a close - up of a computer keyboard, revealing a small component on the surface."
102486,"a man in a baseball uniform, wearing a blue cap, stands on the field, looking focused."
102487,"two yellow taxis are parked outside a retail building, with a clear sign in the background."
102488,the image shows a dell computer monitor displaying the installation screen for the ubuntu touchpad.
102489,"colorful crayola crayola crayola crayols are arranged in a purple container, showcasing vibrant colors and vibrant designs."
