image_id,caption
102278,"The image shows a close - up of a vintage typewriter ' s engine, labeled ""Invaders 16. """
102279,"A player in a blue Mets uniform stands ready to bat, holding a baseball bat, with teammates in the background."
102280,"Three bottles of red wine are displayed on a tiled surface, with a copper pan in the background."
102281,"The image shows several purple bottles labeled ""problem - aruqus "" and "" girl, "" each with a unique design."
102282,"A vintage pocket watch with a white face, silver casing, and black numerals, resting on a patterned surface."
102283,"A baseball player in a red uniform prepares to bat, while a catcher in gray prepares to receive the pitch."
102284,"The image shows a digital clock displaying the time as 20: 56, with a green background."
102285,"The image features a street scene featuring a billboard for a dry cleaning service, a Benjamin Moore sign, and a nail salon."
102286,"The image shows a laptop screen displaying a webpage titled ""for students, "" with a login screen visible."
102287,"The image shows a book cover titled ""The Social Media Bible "" by David Williams Center."
102288,"A cocktail shaker sits on a table, surrounded by empty glasses and a bottle in the background."
102289,"A player in an orange jersey kicks a football on a grassy field, with spectators in the background."
102290,"The image shows a convenience store shelf filled with various products, including lip balms and creams."
102291,"The image features a colorful billboard for Yahoo, promoting the search for Yahoo, with a humorous message below."
102292,"A man in a red shirt and white pants sits on a wooden surface, holding a camera."
102293,"A slice of bread sits on a plate, accompanied by a coffee cup and sauce container."
102294,"The image shows a record cover for Karl Böhm's "" Karl Böhm - Alscabe, "" featuring a man in a suit."
102295,"Four girls in yellow and blue sports uniforms stand against a plain background, showcasing athleticism and teamwork."
102296,"The image shows a metal ruler with a curved edge, placed next to a ruler for size reference."
102297,"A Qantas airplane is parked at the airport, illuminated at night, with ground crew preparing it for departure."
102298,"Three coins are displayed on a brown surface, featuring intricate designs and numbers 4 and 4."
102299,"The image shows the spacex rocket on the launch pad, surrounded by cranes and a cloudy sky."
102300,"A player in a red jersey swings a baseball bat, while a catcher in gray prepares to receive the pitch."
102301,A black remote control features various buttons for various functions.
102302,"Two fishing boats are anchored in calm waters, one blue and one white, under a cloudy sky."
102303,"A coffee mug sits on a table next to a stack of clear storage bins, with various items in the background."
102304,"The image shows an open book titled ""The King, "" featuring text on the left page."
102305,"A mobile phone is displayed on a circular stand, with a speaker visible in the background."
102306,"The image shows a cooler filled with various bottles of Pepsi, showcasing a variety of brands."
102307,"The image features various board games displayed on a table, alongside promotional banners and promotional materials."
102308,"A man in a suit stands next to a yellow car labeled "" coda, "" with trees in the background."
102309,A small aircraft with a blue and white design is flying against a clear blue sky.
102310,"The image features a smartwatch displaying colorful app icons on its screen, alongside a digital watch displaying the time."
102311,"Two men are seated at a podium, discussing in front of a projector screen."
102312,"A bookcase displaying various books, including titles like "" Doctor Who, "" "" Doctor Who, "" and others."
102313,A man in a straw hat is standing in front of a whiteboard filled with notes and diagrams.
102314,"A close - up of a boddingtons dartboard displayed on a wooden cabinet, with a scoreboard visible in the background."
102315,"The image shows two books on a green table in a bookstore, with stacks of books in the background."
102316,A group of cheerleaders in blue and yellow uniforms perform energetic movements on a grassy field.
102317,"A vending machine displays a bottle of tequila, featuring a flying eagle and the text ""ague el fubol se baila. """
102318,"The image shows a computer monitor displaying a webpage titled ""what ' s happening? "" with a list of participants."
102319,"The image shows a book cover titled ""grand place "" by Ekkerretik, featuring a textured urban background."
102320,"The image shows a book cover titled ""Angeli E Demoni"" by Dan Brown, featuring a red cover with hands reaching out."
102321,"""a close - up of a submarine ' s side, featuring the name "" silver sails "" prominently displayed on the side."""
102322,"A young boy in a yellow shirt and black shorts stands on a wooden railing, overlooking a scenic view of the ocean."
102323,"A tall glass of Erdinger Weissbier, filled with golden beer and topped with a frothy white head, sits on a table next to cigarettes."
102324,"The image features a vintage postcard of the paddock motor court and restaurant in paddock, south carolina."
102325,A decorative cardboard box with a bird design sits next to a small business card featuring a bird design.
