image_id,caption
102101,"A colorful book cover titled ""Where are my children  s books?"" features a graphic of a book shaped like a question mark."
102102,"""a close - up of a mobile phone screen displaying "" send hangout message "" and "" send us a chat message. """""
102103,"The text should be a simple, clear, and concise description of the two Samsung mobile phones."
102104,"A bottle of bohemia beer stands beside a glass filled with golden beer, showcasing its rich color and frothy head."
102105,"A baseball player in a gray uniform with the number 24 walks on the field, holding a bat."
102106,"The image is a book cover titled ""the eyes of the underworld "" by Jack Brown, featuring a monster and a woman in a boat."" Similar captions: The image features a vintage book cover titled ""The"
102107,A person holds a Nokia mobile phone displaying a colorful windows interface with various app tiles.
102108,"The image shows a compact face powder in a clear container labeled ""elf, "" labeled "" healthy glower. """
102109,A person holds a red mobile phone displaying a geometric design on its screen.
102110,"A young boy in a red baseball uniform adjusts his cap, surrounded by teammates in gray pants."
102111,"The image shows a control panel with multiple television screens displaying a live broadcast, including a presenter and a presenter."
102112,"The image shows a two - euro coin from 2005, featuring a coat of arms on one side and a lion on the other."
102113,"A baseball player in a uniform prepares to bat while a player in a uniform prepares to receive a pitch while a player stands at bat, with coaches and teammates in the background."
102114,"The image shows a road with directional traffic signs indicating distances to various locations, including Rajahmundry and Srikakulam."
102115,"Two glasses of Guinness beer sit on a countertop, with a blurred person in the background."
102116,"A glass jar filled with liquid sits on a countertop, surrounded by kitchen appliances and utensils."
102117,"A row of clear glass bottles labeled "" petrol "" is displayed on a shelf, with a sign reading "" petrol. """
102118,"A round wall clock with Roman numerals, labeled "" windsor hotel station, 1897, "" mounted on a metal pole."
102119,"""The image shows a laptop screen displaying a webpage titled "" Serious Questions "" with a focus on real estate listings."""
102120,"The image shows a directional signpost with directional arrows, indicating distances to various locations."
102121,"The image shows a red t - shirt featuring the word "" capitalism "" in bold white letters."
102122,"A young man is presenting notes on a whiteboard, with a computer monitor visible in the background."
102123,"""a stack of colorful books, including titles like "" python cookbook, "" "" akimas, "" and "" akiras. """""
102124,"A man walks past colorful billboards displaying political posters in a street, with buildings and buildings in the background."
102125,"A hand holds a book titled ""American Gods "" by Neil Gaiman, featuring a red cover with a tree illustration."""
102126,A group of young men in blue and white sports uniforms interacts with a laptop in a classroom setting.
102127,"A close-up view of a Rolex watch with a black dial and blue bezel, held in a hand."
102128,A baseball game is being played in a field.
102129,"A military aircraft flies in formation against a clear blue sky, showcasing its sleek design and markings."
102130,"A black mobile phone rests on a wooden surface, accompanied by a black flip case and a charger."
102131,"A pink box labeled "" truen - mecha, "" featuring a tiger design, sits next to its contents."" Similar captions: A decorative black box with an orange ribbon and colorful label featuring traditional designs. The"
102132,The image shows a display of colorful snack boxes in a convenience store aisle.
102133,"The image features a colorful mural on a building, depicting a masked figure holding a weapon, with the word "" ding "" prominently displayed."" Similar captions: The image shows a building with a"
102134,"A dark-colored beer bottle features a detailed label with a man playing guitar and a hellhound, labeled ""Hellhound."""
102135,"A person is using a computer keyboard on a wooden desk, surrounded by various computer keyboards and accessories."
102136,A group of military personnel stands in front of a military aircraft on a grassy field.
102137,"The image features a blue television displaying a cartoonish shark with a shark mouth, set against a blue background."
102138,"A white and purple bus is parked on a street, with visible signage and license plate ""S376 SUX."" A yellow bus approaches on a city street, flanked by parked cars along the road. A red"
102139,"A woman holds a newspaper featuring a political poster, surrounded by posters in a museum setting."
