image_id,caption
101897,"A computer monitor displays a Domino's Pizza order confirmation page, featuring a cooking video and a feedback section."
101898,"A vintage postcard depicts a man delivering mail in a snowy landscape, with a woman answering the door."
101899,"A stylish Seiko watch with a black dial, stainless steel bracelet, and luminous hour markers."
101900,"A brown cardboard box with a fragile sticker on top, indicating its contents are fragile."
101901,A close-up of a Rolex watch featuring a black dial with blue accents and a rotating bezel.
101902,"A group of four people sit around a table, engaged in discussion, with laptops and snacks on the table."
101903,"A boy in a red shirt sits in a green cable car, surrounded by colorful cable cars and greenery."
101904,"A control panel featuring two monitors, a Sony VCR, and various buttons and dials for video editing and playback."
101905,"A smiling man in a white shirt and red apron stands confidently, showcasing his culinary skills in a professional setting."
101906,"A green double-decker bus with the number 61 displayed, parked beside a red double-decker bus."
101907,"A blue Ethernet cable rests on a black computer keyboard, connecting to a computer."
101908,"A decorative mug with a metal lid stands on a countertop, surrounded by bottles and a drying rack."
101909,"A baseball player in a sports uniform prepares to bat, while a coach stands nearby, with a large crowd in the background."
101910,"A collection of colorful Hello Kitty-themed party invitations, featuring a playful design and whimsical graphics."
101911,"A military jet flies through a cloud of smoke, creating a sonic boom behind it."
101912,"A sleek iPhone 3G with a black box and a silver stand, displayed for sale at a store."
101913,"Three bottles of sparkling water, labeled ""bling,"" featuring orange glittery letters, displayed in a row."
101914,A hand holds a glass filled with creamy liqueur next to a bottle of Country Lane Cream Liqueur.
101915,"A green bottle of Heineken Lager Beer stands on a wooden table, showcasing its classic design and branding."
101916,"A bustling city street at night, featuring bright billboards, a yellow taxi, and pedestrians."
101917,"A colorful billboard advertising a cocktail featuring Van Gogh Vodka and Açaí Blueberry Mojito, with a flamingo and tropical design."
101918,"A large billboard displays a colorful advertisement for ""Fourth of July Street"" alongside the Gateway Arch against a cloudy sky."
101919,"A red train approaches a station, with greenery in the background and a clear sky above."
101920,"A baseball player in a white uniform throws a pitch on the field, with an umpire in the background."
101921,"A Dell computer monitor displaying a radio station interface, with a list of stations and a logo for Radio Ethnic."
101922,"Three men sit on stage, discussing a topic, with a modern set design in the background."
101923,"A convenience store at night, illuminated with bright signage, surrounded by a parking lot and a few people."
101924,"A white ambulance with a blue stripe and graphics of cheerleaders, featuring the text ""PEP SQUAD PARAMEDICS"" and ""RAH-1."""
101925,A field hockey player in a yellow jersey prepares to defend the goal while teammates watch nearby on a sunny field.
101926,"A pedestrian crossing sign indicates a path ahead, with a person walking nearby amidst lush greenery."
101927,"A young woman in a white shirt with ""FREEDOM HIGH"" and a black belt holds a camera, smiling."
101928,"A basketball game in progress, featuring two teams in purple and maroon uniforms, with a hoop and scoreboard in the background."
101929,"A tennis player in a white outfit prepares to serve, while spectators watch intently in the background."
101930,"A MacBook with a blank screen displaying the Apple logo, resting on a surface."
101931,"A close-up of a glass of dark beer with frothy bubbles on top, set against a blurred background."
101932,"A group of young men in baseball uniforms walks away from the field, preparing for a game."
101933,"A tin can of diet Virgin Cola, featuring a sleek design and a new taste label."
101934,"A man in a striped shirt and cap stands in a stadium, adjusting a sports clock while a crowd watches in the background."
101935,"A bottle of Château Garraud 2005 red wine, featuring a classic label and a wooden background."
101936,"A red and white New South Wales vehicle registration sticker from August 1978, showing the registration number 8."
101937,"A vintage poster for an exhibition titled ""Color Lithography,"" featuring a stylized image of a printing press."
101938,"A man with a beard stands confidently in front of a presentation, holding a drink, with a BBVA logo in the background."
101939,"A hand holds a white mug featuring a USPS slogan: ""Shhh! I'm having a Mail Moment."""
101940,"A group of football players in red jerseys celebrate on the field, with a goalkeeper in the background."
101941,"A close-up of a bookshelf displaying various philosophical books, including titles on epistemology, philosophy, and metaphysics."
101942,"A Keurig coffee maker, a water bottle, and various cups are displayed on a wooden tray."
101943,"A table with various drinks, snacks, and bottles, suggesting a communal setting or gathering."
101944,"A cluttered desk with a laptop displaying a Facebook page, surrounded by magazines, notebooks, and various office supplies."
101945,A baseball player in a striped uniform shakes hands with a man in an orange shirt on the field.
101946,A silver coffee maker beside a bag of coffee beans and a white mug on a table.
101947,"A gnome figurine sits on a trash can filled with crumpled papers, with a humorous caption about paperless living."
101948,"A large billboard displays ""macy's"" and ""Furniture Clearance"" under a cloudy sky."
101949,"A Dell computer tower and monitor are set on a desk, with a keyboard and a CD in front."
101950,"A red double-decker bus labeled ""240"" is parked among other vintage buses in a sunny setting."
