image_id,caption
102464,"A large yellow tractor with a raised platform is parked in a field, surrounded by crops."
102465,"A man stands outside a bar, wearing a denim shirt, with a wooden sign above him reading ""BAR NARRIKA."""
102466,"A yellow sign reads ""Satan's Hallow Open As Usual,"" indicating the attraction is open as usual."
102467,The image features an LG mobile phone with a camera on the front and a touchscreen display on the back.
102468,"The image features multiple glass bottles with labels, likely containing various oils or extracts, arranged on a wooden shelf."
102469,"A white cup of coffee sits on a saucer, beside a sleek silver watch with a brown leather strap."
102470,"The image shows the silhouette of an airplane wing against a vibrant sunset sky, with orange and yellow clouds."
102471,"Three players in baseball uniforms walk on the field, with a sign visible in the background."
102472,"A large cruise ship is anchored in calm waters, with a clear blue sky overhead."
102473,"A white t-shirt featuring the Utah Jazz logo, with a black collar and sleeves."
102474,"A man in a clerical outfit speaks at a podium, surrounded by microphones and religious imagery in the background."
102475,"A mobile phone displays various app icons on its screen, including a ""B"" icon for ""BuzzFeed."""
102476,"Two wrestlers compete on a red mat, wearing sports uniforms and shoes, showcasing intense physical engagement."
102477,"A billboard displays a man's portrait, with the text ""Na raty polityki. Radujemy moral"" (We vote for moral policies)."
102478,"A red bus labeled ""45"" is seen at a stop, displaying a route to Castletown and a destination for children and adults."
102479,"A collection of books on marketing, presentation design, and communication, arranged on a surface."
102480,"The image shows an open book page featuring a woman typing at a desk, accompanied by text about private teleprinters and telephone services."
102481,"A vintage book cover titled ""A Pail of Air"" by Fritz Leiber, featuring vibrant illustrations and a sci-fi theme."
102482,"The image features a wine starter system box, a plaid scarf, and a book titled ""Brewing."""
102483,"A row of red Gatorade bottles with orange caps, displayed on a shelf in a convenience store."
102484,"The image features various food items, including olive oil, nuts, spices, and condiments, arranged on a white background."
102485,"A close-up of a computer keyboard, highlighting the Ctrl key and a small component visible underneath."
102486,"A young man in a white baseball uniform with ""Storm Chasers"" and the number 32, wearing a blue cap, stands on a field."
102487,"Two yellow taxis are parked in front of a building, with signage visible in the background."
102488,"The image displays a computer monitor showing a successful installation message for Mac OS X, indicating installation completion."
102489,"A collection of colorful Crayola crayons, mostly in various sizes and designs, arranged in a container."
102490,"A white coffee maker with a silver pitcher sits on a table, featuring buttons for brewing and operation."
102491,A white van drives down a road with a speed limit sign indicating 40 mph and a speed bump.
102492,"A close-up of a motorcycle racing jacket featuring the Yamaha logo and the number ""46"" prominently displayed."
102493,"A glass of Robinson's beer with a frothy head, showcasing its amber color and logo prominently displayed."
102494,"Two parking meters are mounted on a pole, each displaying a yellow ""1"" sticker, with a note attached."
102495,"A stack of books titled ""Ajax"" and ""Web-DB Press,"" featuring topics related to web development and database management."
102496,"A travel guidebook titled ""California"" features an image of an airplane on the cover, emphasizing travel and tourism."
102497,"Four football jerseys hang on wooden hangers in a locker room, featuring player names and numbers."
102498,"A book titled ""Top Dog"" sits beside a salad and a sandwich, with a napkin nearby."
102499,"A brown glass bottle labeled ""Marpoon Growler"" sits on a wooden table, with a patterned cloth nearby."
102500,"The image shows a magazine titled ""Oviedo"" from March 2012, featuring a colorful cover with a crowd of people."
102501,"A hockey coach in a black jacket instructs players on the ice rink, with a goalie in a black uniform."
102502,"The image shows a digital radio display indicating a frequency of 102.80 MHz, with signal and tuning indicators below."
102503,"A bottle of Nikka Whisky Pure Malt, featuring a dark label with a gold cap, showcasing a rich amber liquid."
102504,A Sony TV is displayed alongside a remote control and a sleek device on a table.
102505,"A smiling man wearing a black cap and a gray sports uniform, with a yellow vest, stands outdoors."
102506,"A gray bench with a ""SENIORS ONLY"" sign, positioned on a sidewalk near a building."
102507,"A vintage typewriter with a black body and a small, green-buttoned keyboard, positioned on a shelf."
102508,"A collection of stacked books, featuring titles in various genres, including fiction and nonfiction, displayed in a library setting."
102509,"A Starbucks mug featuring a red skyline of Berlin, with a prominent tower, showcasing the brand's coffee offerings."
102510,"A hand holds an orange business card for ""Open Library of Humanities,"" featuring Dr. Caroline Edwards as project director."
102511,"A decorative clock stands beside a bench on a golf course, with sprinklers watering the grass in the background."
102512,"The image shows two green signs indicating directions to the Manhattan Bridge and Brooklyn Bridge, with arrows pointing in opposite directions."
102513,"The image shows the cover of ""The American Lighthouse Cookbook,"" featuring lighthouses and coastal scenes."
102514,"A player in a black jersey prepares to bat, while another player in a green uniform watches from the dugout."
102515,"A clear glass bottle of apple cider sits on a wooden table, alongside sunglasses and a blurred image in the background."
102516,"Two men stand at a counter in a convenience store, surrounded by shelves filled with various products and snacks."
102517,"A tall, modern building with the name ""Trump"" prominently displayed, illuminated at night, surrounded by other skyscrapers."
102518,"A blue book titled ""Are you checking out my back side?"" with a stack of colorful books beside it."
102519,"The image shows a PlayStation 4 screen displaying ""Account Registration"" instructions, with a clock and a calendar visible in the background."
