image_id,caption
102203,"The image features a colorful poster titled ""Songs of Innocence and of Experience,"" showcasing the two contrary states of the human soul."
102204,"A cricket stadium filled with spectators, featuring a scoreboard and bright lights during a match."
102205,"A man in a suit holds a yellow sports jersey with ""Saldão"" printed on it, surrounded by glasses and a table."
102206,"A man in a swim cap runs on a beach, carrying a surfboard, with colorful kayaks in the foreground."
102207,"A hockey game in progress, featuring players in blue and red uniforms on the ice, with a goalie in action."
102208,"A person in a red shirt sits at a white table, surrounded by colorful posters and a vibrant backdrop."
102209,"A billboard advertises ""HELL IS REAL"" on a cloudy day, with a road sign indicating Interstate 80 nearby."
102210,"Two boxers spar in a ring, wearing protective gear and gloves, showcasing intense physicality and action."
102211,"A bottle of Narrebros Julebryg stands beside a glass filled with dark beer, showcasing a colorful label."
102212,"A close-up of a green bottle labeled ""Suja Essentials,"" featuring a logo and ingredients list."
102213,"The image features a magazine page with a text about an expedition, emphasizing the success of the team."
102214,"A baseball player in a white uniform pitches on a sunny field, surrounded by palm trees and spectators."
102215,"The image shows a vintage program from the 1970s, featuring a colorful design and text promoting a ""Sonerland"" event."
102216,"A stack of red tin cans featuring various canned foods, including sardines, clams, and squid, with colorful labels."
102217,"A busy bookstore interior with customers browsing books, registers, and merchandise displays."
102218,"The image shows a book cover titled ""Teorie-practici-terapie"" by Valentina Olazpeul, featuring a blue background and text."
102219,"The image shows a digital sign displaying ""Media Plaza"" and ""Design by Fire 2008 conference"" in a modern setting."
102220,"The image features a bottle label for ""The Singleton of Dufftown,"" a single malt Scotch whisky, aged 12 years."
102221,"A young boy in a green sports uniform runs on a track, showcasing athleticism and dedication to sports."
102222,"A man stands beside a rack of bunk beds, with others in the background. The room is dimly lit and has a vintage feel."
102223,"A glass of iced tea with two red straws, garnished with cucumber slices, sits on a coaster."
102224,"Colorful poster for a disco event in Locana, featuring vibrant graphics and a lively crowd of people."
102225,"The image features a clock with Chinese numerals, providing information about time in Chinese."
102226,"A bottle of ""Røyk uten ild"" (smoke without fire) beer, featuring a mermaid illustration and a blurred background."
102227,"A sleek white LG mobile phone is displayed, featuring a flat screen and a sleek design."
102228,"A young boy sits on the floor, looking at a yellow box labeled ""CAT Big Builder,"" showcasing construction vehicles."
102229,"A plate of cigarettes, spices, and a book titled ""Al-Gha"" are displayed on a dark background."
102230,"A statue of Our Lady of Sorrows stands on a table, surrounded by decorative items and framed artwork."
102231,"A hand holds a white bottle labeled ""Pocket Juicer Stand,"" featuring a blue design of a cup and green check mark."
102232,"A tall, white metal pitcher with a handle, featuring a decorative design and the text ""Le Bain"" in black."
102233,"A cardboard box contains two egg cartons, one wrapped in plastic, with a partially open lid."
102234,"Two pilots sit in a fighter jet cockpit, wearing helmets and protective gear, with a clear canopy open."
102235,"A hand holds a book titled ""Planet Golf USA,"" featuring a scenic golf course and coastline, titled ""The Definitive Reference to Great Golf Courses in America."""
102236,"A baseball player in a white uniform walks on the field, while officials in uniforms observe."
102237,"A group of skiers and snowboarders are enjoying the snow, with a ski lift in the background."
102238,"Three men hold a black and white sports jersey labeled ""RONAN"" with a sponsor, ""AKUMA"" visible."
102239,"A classic Chanel perfume bottle, featuring a clear cap and a gold label, resting on a wooden surface."
102240,"The image shows a car's rear license plate, featuring a humorous message: ""He loves me and... he keeps his word."""
102241,"A smiling man in a white lab coat stands in front of a wall of batteries, wearing a tie and badge."
102242,"A packed basketball stadium with a large scoreboard displaying game information, surrounded by spectators and a hardwood court."
102243,"Two BlackBerry smartphones are displayed side by side, showcasing social media notifications on the screens."
102244,"The image features a Huawei mobile phone, showcasing its sleek design and vibrant display."
102245,"A group of people, mostly in formal attire, are seated on a double-decker bus, enjoying a sightseeing tour."
102246,"A clear plastic measuring cup filled with red liquid, labeled with measurements in milliliters and tablespoons."
102247,"A colorful display of packaged snacks and spices on a blue shelf, featuring various flavors and sizes."
102248,"A bottle of Caol Ila 1996 Scotch whisky is illuminated by candlelight, surrounded by candles and a dark background."
102249,"The image features a vibrant cityscape with skyscrapers, featuring the title ""Monopoly City Streets"" and a play button."
102250,"A glamorous woman with blonde hair poses with a Versace perfume bottle, showcasing the brand's elegant design."
102251,"A bottle of Affligem beer sits beside a glass of beer, accompanied by a plate of bread and cheese."
102252,"A washing machine is secured with a rope, with a basketball in the background."
102253,"The image shows a supermarket entrance with various promotional posters and signs, including discounts and special offers."
102254,"A woman in a sports bra and red bikini bottoms stands on a beach, showcasing her fit physique."
102255,"The image features various cosmetic products from the brand Clinique, including nail polish, blush, and a toner."
102256,"A red fire extinguisher cabinet holds two fire extinguishers, one foam and one dry chemical, with labels and a glass."
102257,"A refrigerator with various food items, including condiments, juices, and canned goods, neatly organized on shelves."
102258,"A watch case with a mechanical movement is displayed, alongside a lubricant container for watch maintenance."
