image_id,caption
102333,"A blue vintage car with a distinctive rear end, featuring a wing and a number plate reading ""ABF 606."""
102334,"A person points to equations on a whiteboard, explaining them in detail. The whiteboard displays mathematical formulas and calculations."
102335,"A table displays various books, including titles by Courtney Madigan, Stephen King, and others, with labels and names."
102336,"A yellow sign warns visitors that ""NO LIGHTS!"" in Wrigley Field, urging caution for electrical hazards."
102337,"A woman in a teal shirt and a man in a suit pose together, with a message promoting the RPAC."
102338,"A colorful poster featuring various topics related to online resources, including QR codes, online resources, and helpful websites."
102339,"A computer monitor displays a humanoid figure with connected lines, while a laptop shows a similar image on its screen."
102340,"The image shows an open book titled ""The Library of Shakespeare,"" featuring a title page and authors."
102341,"A green traffic light indicates a safe crossing, with a street sign indicating ""Green Street"" alongside a tree-lined street."
102342,"A laptop screen displays the text ""walldisplay,"" with buttons for ""Create Profile"" and ""View Profile."""
102343,"A man in a Chicago Bulls jersey stands on the court, surrounded by fans and a coach."
102344,"The image features a book titled ""The Penguin Poets"" by W.H. Auden, alongside a blank postcard for mailing."
102345,"A market stall displays various fresh vegetables, including tomatoes, lettuce, and garlic, with a person in the background."
102346,"A person is relaxing on a couch, watching a television with a blank screen. A clock shows 22:27."
102347,"A white box labeled ""Watashi"" features a red sticker with a warning message in Japanese."
102348,"A commemorative coin from 1995, celebrating the 50th anniversary of the United Nations, features a silver and gold design."
102349,"A vintage-style poster featuring praying hands, a cross, and text promoting ""Church"" every Sunday at the Crocodile."
102350,"A green steam train, labeled ""STEAMTOWN,"" is parked on tracks, showcasing its vintage design and wheels."
102351,"A collection of silver coins, featuring various designs and inscriptions, including a commemorative coin labeled ""Spratt."""
102352,"A white shelf filled with various items, including boxes, tools, and household supplies, organized neatly."
102353,"A large bottle of Olde English 800 beer stands next to a Red Bull can, various spirits, and a Corona beer box."
102354,"A vintage wall clock with a wooden frame and a mechanical movement, displaying a classic design."
102355,"An Amazon Kindle e-reader displays a manga page, resting on a spiral notebook."
102356,"Two bottles of KB Jupiler beer are displayed, featuring colorful labels and a decorative cap."
102357,"A gray truck is parked in a grassy area, with a house and trees in the background."
102358,"A whiteboard displays notes about K-State's enrollment, including student names, grades, and course offerings."
102359,"The image shows a Philips Blu-ray Disc player remote control, featuring various buttons and a power button."
102360,"The image shows a newspaper page titled ""No Work, All Play,"" featuring a text box highlighting the article's focus on gaming."
102361,"The image shows a red shelf filled with various motor oil bottles, including various brands and colors."
102362,"The image shows a scoreboard displaying a baseball game, with the Yankees celebrating a victory and the Royals losing."
102363,"A MacBook Pro displays a warning message about software updates, with a keyboard visible in the foreground."
102364,"A sleek black bottle of ""Santalum Montale"" perfume sits on a blue surface, surrounded by various decorative items."
102365,"The image features a black background with a white number 7, promoting Volkswagen's DSG 7 electronic gearbox."
102366,"A tin can of Dynair S-Tack insulation adhesive, labeled with product details and warnings, indicating its use for insulation."
102367,"The image shows a scoreboard displaying the final score of 99 to 101, with a player in a white sports uniform."
102368,"Five waste containers are lined up against a wall, labeled ""Sound Horn,"" in a dark space."
102369,A woman in a white tank top and jeans pushes a stroller while descending stairs. A child is in the stroller.
102370,"A gravel road along the coast, marked with a speed limit sign of 100 km/h, leading to a rocky hill."
102371,"A vintage Citroën van is parked on a gravel surface, displaying a weathered exterior and a unique design."
102372,"A blue synthesizer with multiple controls and a keyboard, placed on a padded surface in a recording studio."
102373,"The image shows a mobile phone displaying a text conversation in Dutch, with messages between three participants."
102374,"A mobile phone is displayed on a wooden surface, showing a clock and a colorful wallpaper."
102375,"A red stop sign with graffiti reading ""CAN'T STOP ARK"" is prominently displayed, indicating a 4-way intersection."
102376,A player in a black sports uniform fields a baseball while another player in a red uniform slides into base.
102377,"A blue Mercedes-Benz bus is parked, showcasing its large windshield and sleek design, with a visible registration plate."
102378,"Two men in red baseball uniforms celebrate, one holding a baseball glove above his head, while the other looks on."
102379,"A television displays a scene featuring a double-decker bus, with NBC Sports coverage visible on the screen."
102380,"The image shows a book titled ""Banksy: Wall and Piece,"" featuring a black and white image of a person throwing a paint-covered object."
102381,"A red door displays a sign requesting that ""Only Dark Wizards Spoil Books,"" accompanied by an owl and a poster about book clubs."
102382,"A player in a red jersey kicks a soccer ball on a field, with spectators in the background."
102383,"A military aircraft, a T-37, is taking off, showcasing its sleek design and landing gear."
102384,A silver Nokia E71 mobile phone displays a text message interface with a keyboard and a camera.
102385,"A man in a blue and yellow sports uniform runs confidently, surrounded by onlookers and a bicycle."
102386,"A bus stop sign points to ""Comida Fusion"" 2 kms, with a poster promoting ""Don Juan"" in the background."
102387,"A baseball player in a white uniform runs toward home plate, while a catcher in red prepares to receive the ball."
102388,"A stuffed bear sits in front of a computer screen, surrounded by photos and folders."
